filename	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-barcelona-0-0-8-a.wav	airport	0.8379076	0.0018454881	0.0010122322	0.012247501	0.005619649	0.09929501	0.011870685	0.02730527	0.0017695965	0.0011270231
airport-barcelona-0-0-9-a.wav	airport	0.5559133	0.049051855	0.005498094	0.015654966	0.0056615537	0.0782317	0.14572848	0.13012089	0.002223601	0.011915486
airport-barcelona-1-35-0-a.wav	airport	0.948865	0.001139577	0.0011307087	0.0033087654	0.0017805925	0.009513649	0.0045322175	0.0249918	0.0006244367	0.0041133035
airport-barcelona-1-35-1-a.wav	airport	0.47755146	0.0017700639	0.010321192	0.0328167	0.00588371	0.12180982	0.09339483	0.2501817	0.0014963772	0.004774089
airport-barcelona-1-35-2-a.wav	airport	0.93246996	0.001136412	0.0021230972	0.012891742	0.0010982262	0.024440348	0.004410893	0.019447524	0.0010087737	0.00097297446
airport-barcelona-1-35-3-a.wav	airport	0.9130301	0.00032604134	0.0005139378	0.002431592	0.0012167257	0.033583485	0.015879216	0.03261387	0.00015401101	0.00025096294
airport-barcelona-1-35-4-a.wav	airport	0.8791674	0.00026282703	0.000707495	0.0026454017	0.00026696597	0.02043515	0.04632195	0.049696196	0.0003251826	0.00017135918
airport-barcelona-1-35-5-a.wav	airport	0.89359987	7.819951e-05	0.00022627777	0.0009346951	0.00027887055	0.036955383	0.0036895778	0.063853174	0.00018396253	0.00020007984
airport-barcelona-1-35-6-a.wav	airport	0.9030111	0.005414257	0.00481554	0.017761335	0.004341989	0.011020862	0.024135035	0.02444339	0.000561537	0.0044951565
airport-barcelona-1-35-7-a.wav	airport	0.6647145	0.0035361182	0.0032544448	0.010182257	0.00082204933	0.010407194	0.17476115	0.12735951	0.0021764126	0.002786394
airport-barcelona-1-35-8-a.wav	airport	0.679245	0.00034006193	0.000373485	0.0035842028	0.00086668425	0.0058794906	0.027817613	0.28094792	0.00014231373	0.0008031189
airport-barcelona-1-35-9-a.wav	airport	0.8515712	0.00029589204	0.0022425868	0.0070142928	0.0022912887	0.03860312	0.018658137	0.068148725	0.010568976	0.0006059464
airport-barcelona-1-38-0-a.wav	airport	0.7267635	6.188406e-05	0.00017836934	0.00062257017	0.003596666	0.25812522	0.00056907523	0.008738186	0.0012594699	8.508255e-05
airport-barcelona-1-38-1-a.wav	airport	0.9184084	7.506002e-05	0.00010259488	0.00033541158	0.0009018914	0.064734764	0.00015491823	0.015019673	0.00019950257	6.7811074e-05
airport-barcelona-1-38-2-a.wav	public_square	0.27425516	0.0004801785	0.0009067802	0.0014293545	0.0025996258	0.38151	0.0077534732	0.33016938	0.00040831894	0.0004877402
airport-barcelona-1-38-3-a.wav	airport	0.7346394	0.0009219316	0.000529938	0.002211599	0.0033525839	0.14925106	0.008087718	0.09981176	0.00064298377	0.0005510484
airport-barcelona-1-38-4-a.wav	airport	0.6982163	0.0038079964	0.005805084	0.005630602	0.0010154439	0.011513825	0.008758187	0.26141444	0.00037429127	0.0034638362
airport-barcelona-1-38-5-a.wav	airport	0.6836976	0.00074036693	0.0018004967	0.0021845764	0.010030113	0.22767207	0.004421593	0.06743131	0.00069687015	0.0013250125
airport-barcelona-1-38-6-a.wav	airport	0.8435077	0.00036121198	0.0014710943	0.002022564	0.022043942	0.06015617	0.05607172	0.01209679	0.0018705657	0.00039826642
airport-barcelona-1-38-7-a.wav	airport	0.49907082	0.0007343744	0.0006480831	0.00068518094	0.0073233536	0.42521366	0.0024819314	0.061257835	0.0024758796	0.00010894202
airport-barcelona-1-38-8-a.wav	airport	0.810147	0.00026341242	0.0007704411	0.0016104482	0.012004741	0.16459134	0.0011997089	0.008765718	0.0005112235	0.0001361238
airport-barcelona-1-38-9-a.wav	airport	0.80041057	0.00023465457	0.00053242943	0.0033060198	0.008021276	0.16420907	0.0021768922	0.020373324	0.00028694377	0.0004487886
airport-barcelona-1-65-0-a.wav	airport	0.8390609	0.005062861	0.0057341726	0.00870098	0.020816587	0.048886918	0.009640517	0.05128311	0.0012226655	0.009591216
airport-barcelona-1-65-1-a.wav	airport	0.49728394	0.00796751	0.018624784	0.052940622	0.02350373	0.05035622	0.105568126	0.22088401	0.0075582354	0.015312851
airport-barcelona-1-65-2-a.wav	airport	0.8752144	0.0032662698	0.0070373155	0.010890962	0.023818558	0.014219238	0.009386877	0.013551539	0.0004222111	0.042192493
airport-barcelona-1-65-3-a.wav	airport	0.8969301	0.00029796248	0.00085463846	0.0025452573	0.0011288999	0.005280222	0.0012410653	0.08863482	0.0008496454	0.002237425
airport-barcelona-1-65-4-a.wav	airport	0.8921152	0.0019438858	0.0041779713	0.028342899	0.0005314288	0.006277622	0.007978882	0.051724885	0.000120680605	0.006786485
airport-barcelona-1-65-5-a.wav	airport	0.9146879	0.0015296335	0.0015177298	0.00258553	0.010296114	0.00763556	0.0058760447	0.052415792	0.00026607016	0.003189587
airport-barcelona-1-65-6-a.wav	airport	0.8021382	0.033221554	0.024561912	0.012557254	0.017882349	0.0065353266	0.0031067277	0.066036694	0.00075467426	0.033205338
airport-barcelona-1-65-7-a.wav	airport	0.8968416	0.0034990537	0.0020579922	0.0027544966	0.0628453	0.004528112	0.012749108	0.010451347	0.0007652697	0.0035076065
airport-barcelona-1-65-8-a.wav	airport	0.55770034	0.04383203	0.017520515	0.027627645	0.05677828	0.2055676	0.013525591	0.029095244	0.0040472616	0.044305418
airport-barcelona-1-65-9-a.wav	airport	0.9505372	0.0034694297	0.001015347	0.0033438571	0.024889577	0.008656383	0.0016888021	0.002681622	0.00027758043	0.00343991
airport-barcelona-1-94-0-a.wav	airport	0.892477	0.0005861824	0.002788339	0.0022252295	0.01101733	0.029168878	0.005151442	0.055190872	0.00074973865	0.0006450541
airport-barcelona-1-94-1-a.wav	airport	0.8298587	7.247978e-05	0.0005904966	0.0030123068	0.0012259026	0.0057972767	0.07599218	0.08297348	0.00025646176	0.00022065247
airport-barcelona-1-94-2-a.wav	airport	0.9495124	0.00035534136	0.00070118124	0.0012121242	0.00087348674	0.011054345	0.0041428264	0.030881813	0.00014051925	0.0011259689
airport-barcelona-1-94-3-a.wav	airport	0.9819725	0.00016085795	0.0004638697	0.0008135207	0.00019177119	0.002597384	0.005782278	0.007637864	8.677636e-05	0.0002932741
airport-barcelona-1-94-4-a.wav	airport	0.8081874	0.0012463068	0.0019915926	0.003048702	0.009656284	0.024393233	0.086018264	0.062320724	0.002155529	0.0009820662
airport-barcelona-1-94-5-a.wav	airport	0.7313444	0.0010522589	0.0039038933	0.006473071	0.00093772815	0.032734815	0.025693849	0.1956887	0.0005604901	0.001610783
airport-barcelona-1-94-6-a.wav	airport	0.6507362	0.00049579976	0.0009908419	0.0008409166	0.0015497061	0.18141018	0.003766887	0.15822877	0.0011471539	0.0008335581
airport-barcelona-1-94-7-a.wav	airport	0.67461735	0.0016591959	0.007152878	0.10757713	0.0007391454	0.0025622952	0.10842088	0.094013885	0.0007025478	0.0025547997
airport-barcelona-1-94-8-a.wav	airport	0.84270155	0.00047065897	0.0005470413	0.0010674004	0.0006689413	0.0608071	0.00054971897	0.09271976	8.930205e-05	0.0003785546
airport-barcelona-1-94-9-a.wav	airport	0.80506814	0.0005115033	0.0012573582	0.0017473747	0.0038170828	0.1542513	0.0039009298	0.028450152	0.0004452706	0.0005509108
airport-barcelona-2-97-0-a.wav	airport	0.93756515	0.000896854	0.0023399326	0.002806008	0.006371476	0.04300236	0.0012734423	0.004588082	0.00030424655	0.0008524477
airport-barcelona-2-97-1-a.wav	airport	0.81389505	0.0055000717	0.008953417	0.0015392936	0.0026363875	0.09701623	0.002776434	0.059711624	0.0006152857	0.0073561203
airport-barcelona-2-97-2-a.wav	airport	0.83881116	0.00047586372	0.0036939364	0.0056109633	0.001718679	0.019688457	0.03468956	0.093928374	0.00088729576	0.00049578736
airport-barcelona-2-97-3-a.wav	airport	0.8357268	0.00035302038	0.0009958884	0.0056558833	0.0006647016	0.021734215	0.029620241	0.10460347	0.00018895819	0.0004568423
airport-barcelona-2-97-4-a.wav	airport	0.736653	0.00032994788	0.0018674574	0.00092355616	0.0068183793	0.09220293	0.014971087	0.14477253	0.0010871529	0.0003738799
airport-barcelona-2-97-5-a.wav	airport	0.9128509	0.0015132034	0.0028002462	0.0023197858	0.0009571655	0.010932805	0.021891618	0.045359492	0.0001492433	0.0012254295
airport-barcelona-2-97-6-a.wav	airport	0.9158337	0.0017870693	0.0055085937	0.009041208	0.0023837215	0.013432361	0.014215138	0.03265018	0.00040860396	0.004739439
airport-barcelona-2-97-7-a.wav	airport	0.69811213	0.0030818442	0.0051990575	0.0024714994	0.017575309	0.23066302	0.0028280593	0.034251533	0.0049127643	0.0009047852
airport-barcelona-2-97-8-a.wav	airport	0.9714939	0.0009411826	0.0024210615	0.0015947637	0.0026012275	0.0069782613	0.0034916922	0.009154853	0.00037364606	0.0009494912
airport-barcelona-2-97-9-a.wav	airport	0.83237016	0.0013584014	0.008699296	0.030676473	0.011686193	0.07301636	0.009261482	0.029587831	0.0025577322	0.00078618235
airport-helsinki-3-137-0-a.wav	airport	0.91220886	0.00032830294	0.00010805157	0.00340267	0.004719528	0.057187635	0.00086159084	0.020915246	0.0001863321	8.1880826e-05
airport-helsinki-3-137-1-a.wav	airport	0.9470839	0.0003421885	0.000144609	0.0057426393	0.0033693365	0.009025621	0.0043390067	0.029564986	9.391527e-05	0.00029383486
airport-helsinki-3-137-2-a.wav	airport	0.8977548	0.003596199	0.002533951	0.009857565	0.011996193	0.006779549	0.007148404	0.05000893	0.0004917088	0.009832628
airport-helsinki-3-137-3-a.wav	airport	0.7041994	0.00082292384	0.0006560921	0.0032531384	0.027251495	0.17563178	0.0019721647	0.08410462	0.0016349821	0.00047348932
airport-helsinki-3-137-4-a.wav	airport	0.6142953	0.0022004016	0.00066521217	0.0023978616	0.05669371	0.0051751295	0.0012476441	0.31559515	0.0004904967	0.0012391444
airport-helsinki-3-137-5-a.wav	airport	0.981543	0.0010387849	0.00032101586	0.0011331096	0.0019138857	0.009899123	0.00015134127	0.0030028897	0.00014356717	0.00085323036
airport-helsinki-3-137-6-a.wav	airport	0.5950227	0.0013977846	0.001853573	0.021068504	0.0071716984	0.17970811	0.0020759034	0.18980959	0.0010664985	0.00082573725
airport-helsinki-3-137-7-a.wav	airport	0.89001864	0.0010657762	0.0029013269	0.014135146	0.008858515	0.054931454	0.0066432306	0.020566516	0.00022713856	0.00065213244
airport-helsinki-3-137-8-a.wav	airport	0.58236855	0.0006778997	0.0018301688	0.01950399	0.026528941	0.31786755	0.0036970426	0.044863608	0.001388246	0.0012739261
airport-helsinki-3-137-9-a.wav	airport	0.85867447	0.00065422914	0.0020529076	0.05521581	0.0010123008	0.005674144	0.012544918	0.06293539	0.000425715	0.0008102354
airport-helsinki-3-142-0-a.wav	airport	0.90408766	0.003539401	0.0027124283	0.0022618966	0.0026992164	0.001709872	0.0011683111	0.0004073218	0.07582369	0.0055902237
airport-helsinki-3-142-1-a.wav	airport	0.9744908	0.00038144522	0.0034608664	0.006345433	0.0013100938	0.004315604	0.004778105	0.0028143944	0.0010813434	0.0010217977
airport-helsinki-3-142-2-a.wav	airport	0.98754835	4.0982162e-05	0.0003568086	0.0013791882	6.652062e-05	0.0012943627	0.0061419806	0.0030405011	3.8876995e-05	9.2535294e-05
airport-helsinki-3-142-3-a.wav	airport	0.9817166	0.00021640162	0.0007263802	0.0008056015	0.0006870516	0.0014491717	0.0023350723	0.00944748	0.001957467	0.0006587982
airport-helsinki-3-142-4-a.wav	airport	0.9464822	5.648329e-05	0.00025240003	0.00086434523	0.0004029404	0.004702361	0.00024607213	0.046392005	0.00029769048	0.0003035619
airport-helsinki-3-142-5-a.wav	airport	0.98418707	0.0010095369	0.00041573166	0.00048556516	0.0022700334	0.0038435862	0.00035978574	0.004375604	0.0012411455	0.001812039
airport-helsinki-3-142-6-a.wav	airport	0.9749155	0.0015089342	0.0008574589	0.00048381742	0.00078838685	0.01001642	0.00028358956	0.007732535	4.995886e-05	0.003363282
airport-helsinki-3-142-7-a.wav	airport	0.8684623	0.00044250343	0.0008512835	0.0018296534	0.0018969728	0.008983909	0.005114505	0.105150856	0.00026268716	0.007005222
airport-helsinki-3-142-8-a.wav	airport	0.9541654	0.00023145224	0.00045404746	0.00059858523	0.0006453315	0.005668137	0.00048050724	0.036997005	0.00032544514	0.00043410214
airport-helsinki-3-142-9-a.wav	airport	0.77130824	0.0005488343	0.0011228404	0.0022395863	0.0074753687	0.10418154	0.0028547007	0.10665214	0.0028104428	0.00080638565
airport-helsinki-3-144-0-a.wav	airport	0.9252222	0.00014604036	0.0026121167	0.0026721035	0.0003202299	0.017811397	0.0047438103	0.044734146	0.0010127315	0.00072518154
airport-helsinki-3-144-1-a.wav	airport	0.55144775	0.0019389691	0.116269	0.16557463	0.02288634	0.0048413593	0.010174365	0.12066472	0.0017077954	0.0044950503
airport-helsinki-3-144-2-a.wav	airport	0.8423861	0.0029532854	0.035455193	0.060017545	0.0007301227	0.0053503206	0.015197056	0.022835774	0.0014520222	0.013622553
airport-helsinki-3-144-3-a.wav	airport	0.7692785	0.005327046	0.045772146	0.041900463	0.016416471	0.018319694	0.006161404	0.017539356	0.0012335624	0.078051366
airport-helsinki-3-144-4-a.wav	airport	0.86199254	0.00075592287	0.00953272	0.010288471	0.0010132397	0.08601821	0.0056252433	0.019734949	0.0008532334	0.0041854316
airport-helsinki-3-144-5-a.wav	airport	0.5830271	0.0014117023	0.0048037916	0.29546377	0.012976226	0.015366446	0.034135677	0.044782948	0.00509865	0.0029336328
airport-helsinki-3-144-6-a.wav	airport	0.5075605	0.0037340987	0.021773424	0.025159143	0.0024203514	0.013767994	0.047534313	0.3634463	0.0004100493	0.0141937705
airport-helsinki-3-144-7-a.wav	airport	0.8597444	0.0071115005	0.009588279	0.050880857	0.000555929	0.008664403	0.02258927	0.018311221	0.011805308	0.010748856
airport-helsinki-3-144-8-a.wav	airport	0.8019545	0.0060045687	0.02238333	0.015660455	0.0046309177	0.09872373	0.010543494	0.025553206	0.010788255	0.0037575632
airport-helsinki-3-144-9-a.wav	airport	0.75249916	0.004134218	0.010956224	0.043417424	0.012234492	0.09641987	0.018710108	0.04836474	0.0036842388	0.009579548
airport-helsinki-4-178-0-a.wav	airport	0.8552422	0.0034781545	0.02207943	0.017589295	0.013777374	0.0251356	0.017812934	0.03735719	0.0054612285	0.0020667848
airport-helsinki-4-178-1-a.wav	airport	0.8938587	0.002552694	0.01864225	0.014725647	0.0018767321	0.0026311544	0.0049796626	0.0018566799	0.057703238	0.0011732826
airport-helsinki-4-178-2-a.wav	airport	0.81045616	0.0058786534	0.039013423	0.016318897	0.0017216797	0.001432909	0.035522126	0.05640502	0.025017358	0.008233751
airport-helsinki-4-178-3-a.wav	airport	0.7801461	0.0054739946	0.053558275	0.027582902	0.0015297529	0.0014147902	0.08659474	0.029678956	0.0087945275	0.005225873
airport-helsinki-4-178-4-a.wav	airport	0.84865206	0.0041957786	0.013680395	0.010513478	0.0060454947	0.0034818212	0.005301372	0.03746968	0.06885002	0.0018098766
airport-helsinki-4-178-5-a.wav	airport	0.8703327	0.0011301961	0.020892356	0.0055752574	0.0030467957	0.0010637967	0.0108998455	0.046852324	0.039376628	0.00083010545
airport-helsinki-4-178-6-a.wav	airport	0.87397754	0.002972671	0.077418566	0.010227259	0.0011663906	0.0011836023	0.0152148735	0.0060049607	0.009888428	0.0019457215
airport-helsinki-4-178-7-a.wav	airport	0.5631324	0.006366774	0.061447475	0.21499702	0.012618638	0.008328202	0.037461348	0.024245987	0.06679838	0.0046037636
airport-helsinki-4-178-8-a.wav	airport	0.79700124	0.010483489	0.030782612	0.030231476	0.0044607166	0.02813415	0.015421889	0.016966602	0.061458137	0.0050595924
airport-helsinki-4-178-9-a.wav	airport	0.9183654	0.0027138726	0.015412719	0.014528481	0.0013046759	0.0026406704	0.01866405	0.015077753	0.009430811	0.0018615761
airport-helsinki-4-211-0-a.wav	airport	0.99275535	0.00023893901	0.0003267504	0.001932443	7.7572135e-05	0.0003495265	0.0026816218	0.0008253452	2.1331667e-05	0.00079125987
airport-helsinki-4-211-1-a.wav	airport	0.97709846	0.00019919731	0.00087333843	0.0021844783	0.00042792343	0.0048402688	0.0069063343	0.006393556	0.00012987357	0.0009466123
airport-helsinki-4-211-2-a.wav	airport	0.89886284	0.002432747	0.0055441954	0.011522699	0.0047864015	0.026321042	0.028809372	0.014048281	0.004621053	0.0030513485
airport-helsinki-4-211-3-a.wav	airport	0.9698178	0.0005811109	0.0030987987	0.0023901854	0.00037300144	0.010742185	0.0036379301	0.008514382	0.00017896804	0.0006655966
airport-helsinki-4-211-4-a.wav	airport	0.92750585	0.013307909	0.0064992295	0.0017593087	0.0004227982	0.003488568	0.00345973	0.03589313	0.00015432834	0.0075089294
airport-helsinki-4-211-5-a.wav	airport	0.9848061	0.0005941395	0.0008273012	0.0008465066	0.00026571561	0.0008648901	0.0076225935	0.0036645106	0.00013064264	0.00037765806
airport-helsinki-4-211-6-a.wav	airport	0.9618234	0.00062193535	0.0024790943	0.0013439172	0.0028422957	0.012382594	0.006252255	0.00870799	0.00011731556	0.0034293004
airport-helsinki-4-211-7-a.wav	airport	0.881402	0.0010120546	0.00094888225	0.00080060115	0.0027127003	0.104042046	0.002111364	0.0053443774	5.913921e-05	0.0015667357
airport-helsinki-4-211-8-a.wav	airport	0.96623456	0.0005578726	0.0033945169	0.0034349498	0.00032731646	0.0026856938	0.0070222956	0.013823034	5.914488e-05	0.0024606984
airport-helsinki-4-211-9-a.wav	airport	0.98009896	0.00032590952	0.00080821075	0.005308938	0.00019941914	0.0022673751	0.004453145	0.0049003847	0.00017325836	0.001464553
airport-helsinki-4-216-0-a.wav	airport	0.96233666	0.0007920152	0.0021143742	0.0056213546	0.00488675	0.0042477553	0.007948455	0.0067317826	0.0022082843	0.0031126598
airport-helsinki-4-216-1-a.wav	airport	0.9747146	0.00052661117	0.0010345848	0.005175125	0.00023231706	0.0038968637	0.009416808	0.003630503	0.00012290163	0.0012497768
airport-helsinki-4-216-2-a.wav	airport	0.7589247	0.0051587364	0.004251757	0.027613476	0.070729	0.00609036	0.033328548	0.010647243	0.066801585	0.01645458
airport-helsinki-4-216-3-a.wav	airport	0.9884862	5.3085227e-05	0.00014917227	0.0013768374	0.0015069544	0.002520595	0.0029627446	0.0005946151	0.0018617492	0.00048816265
airport-helsinki-4-216-4-a.wav	airport	0.9062402	0.0032876197	0.0093815755	0.00516206	0.0050056833	0.021240005	0.014273797	0.020456256	0.0013492365	0.013603537
airport-helsinki-4-216-5-a.wav	airport	0.96871823	0.0010107973	0.0020269663	0.0062206727	0.0014019832	0.0009768324	0.008275327	0.00096262747	0.007582752	0.0028237992
airport-helsinki-4-216-6-a.wav	airport	0.7401579	0.0040347707	0.003623816	0.08418657	0.004269899	0.0041914023	0.12887162	0.017264007	0.0061402866	0.007259797
airport-helsinki-4-216-7-a.wav	airport	0.8014438	0.009976022	0.016391557	0.029648686	0.029961579	0.019885756	0.031703733	0.04047057	0.0038442214	0.016674094
airport-helsinki-4-216-8-a.wav	airport	0.9490371	0.001311883	0.0028099937	0.0047787935	0.0027691317	0.0056088427	0.019851118	0.0028724202	0.0062662885	0.004694379
airport-helsinki-4-216-9-a.wav	airport	0.96470594	0.0020195567	0.004238507	0.0067130267	0.0013257517	0.001034515	0.0122391	0.0034801224	0.00014529953	0.0040983343
airport-london-5-228-0-a.wav	airport	0.85426754	0.0005406463	0.011604771	0.0061018625	0.00016781186	0.0017248952	0.09145705	0.028919097	0.0003196973	0.004896704
airport-london-5-228-1-a.wav	airport	0.73855144	0.0005507463	0.0012981507	0.10312489	0.0003733821	0.006105261	0.096310884	0.049576595	0.00020944838	0.0038992893
airport-london-5-228-2-a.wav	airport	0.80979085	0.00047676862	0.0010723182	0.01763045	0.00038988798	0.0018134181	0.15667881	0.0112394765	0.00016380422	0.0007442253
airport-london-5-228-3-a.wav	airport	0.9800223	5.268211e-05	0.00010164664	0.00019954964	5.6126228e-06	0.00014250728	0.013789445	0.00542116	1.9021539e-06	0.0002632654
airport-london-5-228-4-a.wav	airport	0.6969318	0.005208038	0.0022841282	0.0057598483	0.0005866126	0.0006293435	0.27452624	0.0049435273	0.00097094604	0.008159459
